sid,solubility
131111,1
73655,1
50865,1
127577,1
7144,1
16776,1
127729,1
216202,1
118603,1
239602,1
62848,1
202120,1
98069,1
134457,1
130580,1
7209,1
239638,1
127435,1
49599,1
132836,1
49476,1
7140,1
131422,1
37344,1
67494,1
201483,1
39546,1
67872,1
193028,1
117016,1
130587,1
243645,1
131436,1
117374,1
62515,1
112381,1
87187,1
129967,1
129061,1
118612,1
38120,1
68216,1
131811,1
74100,1
113596,1
113454,1
115246,1
114508,1
38327,1
127442,1
17572,1
39206,1
200236,1
70828,1
130588,1
116780,1
74104,1
198536,1
131016,1
67937,1
39360,1
130554,1
39586,1
233471,1
241051,1
129780,1
201419,1
239891,1
129902,1
8986,1
332079,1
121115,1
71268,1
133134,1
198191,1
38916,1
230291,1
127936,1
19502,1
230381,1
36475,1
198557,1
198813,1
118794,1
130525,1
118778,1
127937,1
19751,1
121405,1
124034,1
131114,1
118606,1
235124,1
118636,1
243575,1
115333,1
198530,1
231505,1
72732,1
501,1
129363,1
8176,1
112694,1
132023,1
132918,1
39142,1
131048,1
124963,1
128717,1
72077,1
118779,1
117800,1
129860,1
129905,1
70151,1
124045,1
130161,1
117999,1
114687,1
130581,1
197991,1
233737,1
198263,1
192405,1
63063,1
135306,1
97557,1
42722,1
135059,1
113850,1
6813,1
129380,1
68293,1
202181,1
199011,1
130664,1
186163,1
121123,1
36828,1
129389,1
192639,1
127615,1
38971,1
112383,1
118588,1
126606,1
26489,1
116973,1
128311,1
121730,1
19567,1
74617,1
121015,1
122507,1
199585,1
214306,1
71184,1
239643,1
112172,1
233152,1
295109,1
132212,1
124502,1
130434,1
295091,1
133919,1
234424,1
134280,1
120707,1
67828,1
8969,1
70771,1
201397,1
112382,1
295359,1
233019,1
118780,1
118617,1
62838,1
69260,1
197953,1
129201,1
122444,1
52561,1
68005,1
122447,1
113094,1
67723,1
199254,1
102725,1
112367,1
51021,1
18993,1
125288,1
63032,1
116515,1
7465,1
125408,1
130457,1
132911,1
63016,1
133288,1
17582,1
193621,1
197892,1
8777,1
241731,1
29980,1
130469,1
17578,1
122040,1
133103,1
131840,1
18298,1
135078,1
68243,1
232453,1
114992,1
130590,1
47391,1
192726,1
100702,1
7009,1
8790,1
114855,1
104785,1
74381,1
130540,1
117997,1
113455,1
52180,1
236869,1
130013,1
6655,1
67782,1
67904,1
38789,1
199598,1
130480,1
235126,1
198614,1
118545,1
332059,1
119890,1
126852,1
73012,1
8208,1
233259,1
99265,1
197447,1
237169,1
8775,1
6709,1
192360,1
233532,1
114425,1
36640,1
130585,1
130203,1
131764,1
9666,1
68281,1
42529,1
131109,1
67830,1
115298,1
125305,1
46785,1
186107,1
9654,1
68192,1
128925,1
112706,1
135322,1
121282,1
197734,1
8203,1
118597,1
239636,1
68233,1
74904,1
118562,1
130478,1
126652,1
215529,1
125320,1
131247,1
114287,1
214297,1
192301,1
67851,1
231538,1
42563,1
130407,1
67831,1
97100,1
233327,1
129584,1
215119,1
129732,1
72135,1
232941,1
232891,1
295128,1
125064,1
36261,1
112413,1
133114,1
68342,1
135307,1
119281,1
172808,1
239604,1
64771,1
9503,1
130589,1
113880,1
70493,1
119027,1
239610,1
131057,1
118793,1
133105,1
233475,1
74755,1
8794,1
232965,1
117500,1
114418,1
121383,1
198551,1
239624,1
135327,1
135050,1
118604,1
9301,1
112517,1
112954,1
8793,1
243454,1
6827,1
125824,1
130460,1
98746,1
117963,1
135075,1
233043,1
202159,1
114007,1
200272,1
243626,1
113843,1
67781,1
129478,1
130410,1
768,1
55456,1
70254,1
129975,1
70214,1
95842,1
8771,1
115541,1
39009,1
9145,1
8788,1
126044,1
232980,1
67940,1
116762,1
130358,1
115875,1
9026,1
116379,1
239586,1
232856,1
198845,1
202190,1
47271,1
130208,1
3125,1
112843,1
134396,1
130586,1
213270,1
112366,1
8774,1
240017,1
9066,1
67726,1
112386,1
243637,1
123295,1
232521,1
118555,1
214339,1
233575,1
232564,1
133280,1
118786,1
118676,1
36953,1
112717,1
103624,1
237459,1
118854,1
135064,1
130463,1
17445,1
135065,1
119744,1
67949,1
17581,1
232476,1
6991,1
80110,1
115428,1
49659,1
67695,1
8760,1
126858,1
124562,1
237138,1
8185,1
9073,1
125329,1
120606,1
114693,1
240502,1
233833,1
116178,1
112391,1
6969,1
131366,1
201739,1
240617,1
26549,1
37032,1
239572,1
130538,1
202861,1
135071,1
199580,1
46258,1
16877,1
1361,1
2464,1
47385,1
114853,1
165106,1
113475,1
38259,1
2254,1
70451,1
9513,1
113966,1
16869,1
130584,1
71768,1
233042,1
6675,1
214308,1
130430,1
126862,1
127620,1
232721,1
95361,1
200247,1
135045,1
7208,1
123849,1
8990,1
118516,1
118775,1
46794,1
17443,1
239326,1
117047,1
55352,1
6650,1
121721,1
8801,1
112357,1
7039,1
