index,variation,solubility,gi
34,L165P,-1,299464
40,S302N,1,633678
77,K176P,1,1708279
82,R49C,-1,1732063
85,M63K,0,2506127
97,H337R,0,4033707
119,E148Q,0,4557743
166,K130R,0,16751471
193,I337A,0,18999453
222,A63E,0,28948476
236,I79N,0,48255879
238,A18D,1,55584716
239,A18E,1,55584716
240,A18K,0,55584716
241,A18L,0,55584716
242,A18N,1,55584716
243,A18R,0,55584716
244,A18T,1,55584716
245,A18Y,1,55584716
265,S135G,1,56553619
286,C90S,0,82407494
291,M358L,0,83754916
292,M358R,1,83754916
314,S186E,1,123845644
316,A191V,1,123845644
317,A191K,0,123845644
319,A185K,0,123845644
320,A185V,0,123845644
359,Y90R,0,157831412
360,Y90V,0,157831412
361,Y90S,0,157831412
362,Y90L,0,157831412
380,T79A,-1,157831412
383,M18K,0,167056698
409,L307S,-1,315113433
428,V86R,0,317373290
431,N104A,-1,317373290
437,G86R,0,325534072
444,A86V,-1,364505958
450,E90Y,-1,364505958
451,E90L,-1,364505958
468,V18A,-1,1236048426
469,V18C,-1,1236048426
470,V18D,-1,1236048426
471,V18E,-1,1236048426
472,V18F,-1,1236048426
473,V18G,-1,1236048426
474,V18H,-1,1236048426
475,V18K,-1,1236048426
476,V18L,-1,1236048426
477,V18R,-1,1236048426
478,V18S,-1,1236048426
479,V18T,-1,1236048426
480,V18Y,-1,1236048426
513,M63A,-1,1236048426
514,M63D,-1,1236048426
515,M63N,-1,1236048426
534,R86L,0,1236048426
706,G18A,-1,190610225
708,G18D,0,190610225
709,G18E,-1,190610225
710,G18F,-1,190610225
711,G18H,-1,190610225
712,G18L,-1,190610225
713,G18P,-1,190610225
716,G18T,-1,190610225
718,G18W,-1,190610225
719,G18Y,-1,190610225
1211,L49A,-1,190610225
1212,L49C,-1,190610225
1215,L49G,-1,190610225
1216,L49H,-1,190610225
1220,L49N,-1,190610225
1224,L49S,-1,190610225
1225,L49T,-1,190610225
1227,L49Y,0,190610225
1411,R63D,-1,190610225
1412,R63E,-1,190610225
1418,R63N,-1,190610225
1419,R63P,-1,190610225
1421,R63S,-1,190610225
1423,R63V,-1,190610225
1459,R66D,1,190610225
1461,R66F,-1,190610225
1463,R66H,0,190610225
1464,R66I,-1,190610225
1465,R66K,0,190610225
1467,R66N,0,190610225
1468,R66P,-1,190610225
1469,R66Q,0,190610225
1470,R66S,0,190610225
1472,R66V,-1,190610225
1473,R66W,-1,190610225
1492,I68A,-1,190610225
1493,I68D,-1,190610225
1494,I68E,-1,190610225
1496,I68G,-1,190610225
1501,I68P,-1,190610225
1507,I68Y,0,190610225
1631,S79A,0,190610225
1632,S79C,0,190610225
1633,S79D,0,190610225
1635,S79G,0,190610225
1637,S79I,-1,190610225
1643,S79V,-1,190610225
1714,G86A,0,190610225
1717,G86F,-1,190610225
1720,G86P,-1,190610225
1721,G86Q,-1,190610225
1724,G86T,0,190610225
1771,A90G,0,190610225
1772,A90R,-1,190610225
1773,A90S,0,190610225
1774,A90T,0,190610225
1775,A90V,0,190610225
1969,L104C,0,190610225
1970,L104D,-1,190610225
1973,L104G,-1,190610225
1977,L104M,0,190610225
1978,L104N,-1,190610225
1983,L104T,0,190610225
2116,H113A,0,190610225
2117,H113C,0,190610225
2119,H113G,0,190610225
2120,H113I,-1,190610225
2121,H113K,-1,190610225
2123,H113N,0,190610225
2124,H113P,1,190610225
2125,H113Q,1,190610225
2127,H113S,0,190610225
2128,H113T,0,190610225
2301,G126D,0,190610225
2303,G126F,-1,190610225
2304,G126H,0,190610225
2309,G126N,1,190610225
2311,G126Q,0,190610225
2368,S130D,-1,190610225
2369,S130F,0,190610225
2370,S130G,-1,190610225
2372,S130I,-1,190610225
2373,S130L,-1,190610225
2375,S130R,-1,190610225
2385,A131I,0,190610225
2387,A131N,-1,190610225
2388,A131P,-1,190610225
2389,A131Q,-1,190610225
2390,A131R,-1,190610225
2392,A131T,0,190610225
2393,A131V,0,190610225
2395,A131Y,0,190610225
2397,L132D,-1,190610225
2399,L132F,0,190610225
2401,L132H,-1,190610225
2402,L132I,0,190610225
2403,L132M,1,190610225
2404,L132N,-1,190610225
2408,L132S,-1,190610225
2409,L132T,0,190610225
2411,L132W,1,190610225
2412,L132Y,0,190610225
2440,A135F,-1,190610225
2442,A135H,-1,190610225
2445,A135L,-1,190610225
