index,variation,solubility,gi
25,K113F,0,145563
26,W130F,-1,145563
27,W140C,-1,145563
28,W140F,1,145563
29,W140K,-1,145563
30,W140L,-1,145563
31,W86F,-1,145563
41,K146A,0,730948
42,K148A,0,730948
43,K160A,0,730948
44,K188A,0,730948
45,R186A,0,730948
51,C337S,0,1684918
52,G302E,-1,1684918
53,H362Q,-1,1684918
54,L358F,-1,1684918
55,R307G,0,1684918
56,Y334S,-1,1684918
57,Y361C,-1,1684918
94,C49Y,-1,2668592
95,R90C,-1,2668592
232,L434K,1,40796138
233,V432K,1,40796138
267,D159N,1,67471959
268,D201N,1,67471959
269,F185K,1,326936885
270,I191K,0,326936885
271,L104K,0,326936885
272,L158K,0,326936885
273,L172K,0,326936885
274,L63A,0,326936885
275,L68K,0,326936885
276,V126K,0,326936885
277,V165K,1,326936885
278,V176K,0,326936885
279,V79K,0,326936885
280,W132K,0,326936885
281,Y143K,0,326936885
282,V113K,0,326936885
283,I135K,0,326936885
287,N131D,1,82581658
288,N49E,1,82581658
289,Q18D,0,82581658
290,Q66D,1,82581658
303,N439D,1,116666949
304,Q444E,1,116666949
